id,X4,X11,X18,X26,X50,X3112
191080758,1.1703300545628363,142.03419287176365,19702.586933863862,3485.1947060127477,15.422084063881234,397859.0214520302
158578571,1.0469493315362537,147.53291409314096,19700.116982664476,3473.082982560117,15.12831859716722,398303.74114551966
195693040,0.9868649855018076,145.97113120709145,19699.64231192224,3463.72600760088,15.408974742787985,398303.6817351992
155799324,0.9163132472840599,148.63328284254337,19699.577809864844,3461.5848993712284,14.872097593704892,397892.07083716855
130540354,0.9046833425191743,151.89891312324357,19699.146375939028,3457.2085430927277,14.805655081751855,398083.4920583565
196030657,0.9971551088361653,157.7340449987947,19699.630524065124,3474.573351260812,14.576939535738097,400231.69747370767
193109307,1.0985883224556665,145.8585155799908,19700.551785995714,3474.438889064936,15.217840674508613,398354.216777874
195597032,0.9536256479903016,150.596897602061,19699.462352836978,3459.7052800652186,15.061091883079497,397850.02282591065
182303087,1.041590983611038,146.8277777455654,19702.34783362998,3461.937215030498,15.042275977014228,398874.36643154925
170611390,1.0143290451153388,147.9233202032875,19700.315880459188,3465.579194960953,15.00310905248408,398732.0030208904
195641277,1.0908763390709255,146.24647278251493,19706.5993153133,3599.573078420603,15.335734733618768,401847.3622621941
175126265,0.9707863583032644,143.3868183966682,19700.973753463142,3481.151849591259,15.168256225744939,398765.24713629787
63379752,1.1130837759307761,146.17800128374859,19709.389712126067,3689.3613119263237,15.682697970288965,402387.3201520355
195288809,1.018087644468403,146.2794879030192,19700.28259418264,3497.0386864992843,15.011607155269257,398447.4354546676
195822015,0.8997380210525675,149.0737893567404,19699.450279837933,3461.1129497852203,15.082953132997291,398424.8592243084
195672744,1.028219279696874,153.51886724326283,19699.32651874371,3463.03404713528,14.762027375359455,398118.62915965467
187638936,0.9586489253356619,145.12435854383926,19699.477886531866,3461.755599646498,15.567813672911793,397814.56900911557
195676989,0.9362510542749287,149.83265810004116,19699.27556099483,3459.653550349388,15.179751408707654,398176.09348700714
195672049,1.1805666144628615,147.2176575307811,19699.80874500664,3468.3957315139637,14.917620082757168,397928.6931141572
195874842,0.9674947039490476,153.4896659140736,19700.169571138078,3475.4353260978887,14.578896667943775,401813.28044558666
71976283,0.9540919051029689,149.10075100695536,19699.76864025386,3460.0951501961304,15.103671608821212,399048.0812278311
194812815,0.9440712427005121,144.27758997814288,19699.1551770811,3467.080186548326,15.52953550489047,397827.18167088943
173560620,0.9747500640868416,143.76526235684807,19699.851071165416,3459.98489533451,14.799495912293809,397983.3317933703
195873220,0.9823949037017684,150.1640374150514,19699.872873230674,3459.524378119746,14.916634815448308,398187.0967102405
195826496,1.0057380668829148,153.06316886707017,19699.3162590216,3463.112019616167,14.874118050182897,398353.4204253371
193958520,0.9231113565558634,147.84454631464786,19699.33522959166,3458.6381282033867,15.02533934894522,397845.79493166716
165305016,0.9774949645045893,153.49543062153708,19700.970136826054,3478.572493581092,14.688242680665319,400462.55468117294
195024919,0.8954296013967518,148.78706889639275,19699.164160522298,3460.138925405079,14.61596037313343,398193.82629952783
192138978,0.9025283449206849,148.7732482695297,19699.8262378473,3462.7809566950773,14.628531749595235,398444.98684255726
196411451,1.1208045152214723,151.2260549557238,19702.571885908546,3465.0020334484657,14.737076703540811,398495.10663715523
195329134,1.1354372987690133,145.80258215093957,19704.306267575015,3520.341231544251,15.597280790637477,399760.3139503
177590115,0.9905459384229767,145.47826684058097,19699.12124505689,3459.6931736349825,15.125600527179474,397778.8428203554
192411094,0.9915612056560751,153.60509087638005,19699.570776577504,3462.141781466573,14.876216663590721,397753.13796573336
195486709,0.942999839878246,149.6806542886276,19699.290181517146,3459.9135018952907,14.953637027722294,397964.9417332709
194657698,0.9276080880818691,157.6946813408155,19699.034443996974,3461.8656456273043,14.634076669718876,399079.59073892207
185142630,1.1072744425855672,152.6217431552652,19702.707447760535,3481.844431930194,14.436412173224044,399049.8484877941
179823398,1.103601076163595,146.2944546251745,19706.336099381526,3532.042216222079,14.992131562570945,401742.15153578913
195567406,0.9343506206586555,160.782988195955,19699.66230367561,3468.1535571430345,14.698256608217172,401116.1187988948
194749399,0.9364283679081633,155.4381460415961,19699.352258815583,3460.4934700002054,14.782188313830574,397835.9208927629
185273508,1.2410776733967934,140.9055746160082,19702.94222365851,3488.569332841037,15.671347011560814,398514.7474358273
194984268,1.0533597087310096,151.69983838903502,19701.046120393075,3496.9551744528776,14.995918776034115,401283.59139521467
196292171,0.9718862540873979,148.72144406490762,19699.077193519523,3457.606148358307,14.885458984774289,397712.68517512066
189617288,1.1620837862889264,142.7944774670684,19702.48632358335,3547.7602926648938,16.369226105806547,399216.3202929052
196495151,0.9896741179509727,143.53818047949366,19699.64619351958,3458.3568109825987,14.988931344019935,397561.6315563501
195048429,1.0449636930258486,149.56480520591472,19699.85260441939,3463.8330595822235,14.859926860368807,398703.8651303065
152404773,1.0360991461926385,151.21274601362845,19699.44017519279,3460.4555806010476,14.78379056612514,397742.2986087853
151030509,1.1161159129482547,152.7511143981537,19699.68356146788,3471.5692539817264,14.995299311079622,398429.71633420564
187367506,0.9552173380566301,152.438303312717,19700.58145654778,3474.8454662809404,15.146812906807314,400336.02949329175
194172295,1.226863256609114,139.34075317482836,19702.141219610236,3479.4517614019464,15.709985911296915,397836.8794557061
195979859,1.063144621893969,154.91670083315,19699.409869168954,3458.0748757497545,14.63484851987849,398721.73778253316
194608917,1.188439765808226,141.43856741422752,19701.768551531775,3483.9572503720537,15.32565319343234,397598.20546648436
142656573,1.1497514192370981,147.62642860904873,19702.76630674082,3492.6031672227623,15.079985484002593,398804.81742211425
113581852,1.0766465613010143,146.87137563606316,19701.38427952579,3479.924529023896,15.452564864260362,399268.24911116523
195700019,1.0658250085575682,152.58531654388807,19699.59366236194,3506.502315873482,14.943564337319758,398301.63112607505
174819783,0.8260470469896005,151.19750206180333,19699.397410641213,3463.2747325683254,14.877206334069912,398739.1161623716
195391333,0.9530281514023788,149.44376221982608,19699.456002900984,3473.819290763785,15.098240829710772,399371.755411208
194389679,1.027633819692642,150.6815921851197,19700.753414150087,3462.828682367503,14.727192462713463,399566.6894798847
188428863,1.0056723617111183,152.83647344880484,19699.664841759197,3463.642243245399,14.74789624818973,401344.4882635086
143784758,0.9568076223902697,154.01496342581262,19699.411874281606,3459.5390230523076,14.863948170230993,397972.61752711644
104481636,1.0581517070930389,149.4380081627395,19704.378283829974,3572.1051986049392,15.077670931772412,401284.7348007039
196680352,1.0728349257212704,148.51763511562183,19705.83662182936,3494.34022355896,15.26290740717658,402031.97203237953
195704670,1.2171791189324315,142.56001379024278,19702.535788895293,3482.1712299391743,15.821325072159391,398200.3391349657
194747081,0.9196269732865651,167.72420087574844,19699.033037622532,3458.762067677291,14.093578643720463,398506.2098139308
192792232,1.2019474782660635,141.17728160094964,19700.752371436156,3468.49116930641,15.314689146462056,397656.77529775904
148713852,1.202490895820238,146.90892606056178,19713.69057999351,3647.3563757242305,15.315043025594994,401514.3505407765
154076635,0.9830729080635361,149.70182069820078,19699.703282994502,3461.583616782543,15.251717364580257,397970.60481030867
193209954,1.01685161579658,148.62461242092303,19699.971112715953,3467.240984676725,15.393944077141834,398701.6827216081
184882293,0.836253297914251,149.0666558221639,19699.19471759013,3461.2854428210812,15.023871393949136,398722.66271869204
157022563,1.2073155109273912,137.2870068745824,19705.380430319456,3490.402696171609,16.349421007234355,397990.79221715016
188379311,0.9631577489441684,151.6226686144275,19699.323441486613,3463.388161578883,14.726987257634068,398304.5818519083
188368426,0.9888255937981212,150.19470525415605,19700.08130203547,3466.5954397043947,14.789154369352065,399828.57457635057
101013071,1.111017286470526,144.3937412860746,19703.182510667513,3489.4429261988166,14.97120170232391,399012.37346493435
164758034,1.1066402704223826,146.45502117367442,19706.07955073821,3500.1396811125846,15.035249593395825,400810.1134405227
193610559,1.0850022449768635,149.38563348430412,19699.303078876146,3461.0631816276837,14.856976724262319,397994.67121331533
163806688,1.1127681205982758,145.74706334606336,19705.72375480331,3526.6138878066868,15.418382584673985,399248.30903174984
194482510,0.9347578324572452,150.94334875115342,19699.321152286055,3457.3812453468713,14.998439366045124,397891.6471265314
194430390,1.019862041827506,146.58059185510527,19699.29265681351,3458.7433646791933,15.035261952308776,398019.0424747857
190065145,0.9444498865086366,150.45293150701724,19699.546190450845,3462.02660416511,14.865270367177159,398844.87550097174
75447964,1.1792210565746217,145.7528600284565,19700.00360804236,3468.381072226038,14.972590575805341,398062.44220125093
196062392,0.9723592425794707,147.85712156582375,19699.228125971316,3462.2998777815124,15.114086194593506,398756.1891439836
196461768,1.1631522758353914,145.04840066946306,19702.79107898309,3473.2713661672415,15.149635370339519,399068.6842080985
195795482,1.0355552489498425,147.149552301573,19700.127951529437,3467.685976795608,15.453384150836158,398518.8948141657
188137125,0.9720701418760255,147.67333603065066,19699.247924947205,3460.5729015108836,15.046606719670205,397851.8495569674
196440861,1.1245800191998219,148.9371939027484,19700.23596204208,3488.480214073867,15.348760469091134,399303.77416449337
195877556,1.0337148637286815,152.64744340914115,19700.546066808794,3483.7346219818005,14.885784454835976,398879.59210562805
150560406,1.1714543185723698,147.70967823113867,19704.06613378731,3516.8808079466244,15.129505366482755,400859.76961585024
195711762,1.0770078672724888,148.29575097529516,19699.60200250401,3470.924939340502,15.002569749200198,398027.7096390289
194041300,1.0221095852606892,156.6059892247366,19699.17404822611,3458.912241162184,14.537573680901186,398183.78881399846
195851933,1.0175794231341095,156.40776053834068,19699.18325081174,3462.0913625712305,14.697250200851602,398742.54208311235
196422531,1.1129558792349146,150.32846937137745,19701.954482387777,3484.083940781059,14.812115417183342,398762.3577173073
192808368,0.918737405390478,149.3616372714701,19703.753566689888,3471.261903529492,15.226358889454517,398620.9635699425
179067224,0.9650034846741185,153.45491149702417,19699.371746133886,3463.9820662407533,15.126318513458848,399597.48225094686
193209199,1.1429586755535612,136.43237420412484,19702.779161724633,3483.9180918367097,15.870949371961537,398743.01073129225
191943806,1.0999349994361243,138.94159839251728,19700.602489070407,3471.3560319586777,15.4195607600077,397783.70288413955
107027863,1.3337239894145871,138.70883125770703,19704.335052740902,3480.0956124797376,16.820949411248613,397942.78563792957
190210493,1.0023027708310686,147.3742043575415,19699.45525633171,3460.2703244728286,15.027726112099037,398011.684263776
189408804,1.0275262031102765,146.09110634213076,19699.65107749461,3462.2467962258665,15.313352528566323,397760.07574464835
65347340,1.0055228477036635,149.05426969083842,19709.4471339705,3589.3188552647744,14.954408001157736,403375.82943270996
194611584,1.0807377577763477,139.33284684194228,19710.29221115572,3480.7500512456613,15.489508197484174,398448.16475180915
37404520,1.0161731604989344,148.5702875545752,19699.31800769236,3460.3778856614476,15.187913891675107,398174.31931694446
195594225,0.9651863785230745,140.119872605418,19718.2115565164,3521.151007657156,15.653781683245562,397580.807834256
124377543,1.0404362016928619,152.8103406694172,19700.287271170455,3480.424669510481,15.444079360203032,401940.42220875196
189430565,1.0334903151404329,145.93244604552976,19699.70534234975,3459.235879899824,15.33673773977254,397576.48362530343
195508049,1.0154096409673874,138.792477541779,19699.14423645057,3459.769892481935,15.378133559127502,397576.298092492
164968179,0.9567453075780935,146.5137534413004,19699.353922657123,3459.402757629076,14.972791001913624,397988.3983409305
5624642,1.151687459096693,146.77769371740143,19717.06249671511,3625.200422239251,15.029491001037153,403194.9754438387
160231728,1.0059895310685405,152.33591369043,19699.361977263645,3463.431813279171,14.68588039974,398459.19931461784
154329268,0.976936546801016,156.26771825512222,19699.80171922787,3470.1679896452756,14.761199970563657,400940.557944799
68422589,0.999851283121863,150.05682390471708,19699.45596592164,3463.770990382131,14.75392105361924,398264.3252356542
